Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.1177785270225513,0.0781568639003414,0.0796763331489215,0.051462132543935
0.1180646535376164,0.0781195147412493,0.0796587172166481,0.0514930215046786
0.1179647474437823,0.0781211676819936,0.079652100722163,0.0515088192923766
0.1179056908044656,0.078046488775587,0.079620539372788,0.0515079723896032
0.1177676457713266,0.0780475868055165,0.0796001815704496,0.0515014691328722
0.1177101609258498,0.078037288603432,0.0795665948002488,0.0515256707857747
0.1177502167522333,0.0780147263641383,0.0795123292244233,0.0515899523587907
0.1177461158916252,0.0779715135181922,0.0795068797371853,0.0515642897540236
0.1176583129328152,0.0779514639325395,0.0794288209349472,0.0515699221623984
0.1179035600172164,0.077937975674994,0.079436785157292,0.0515540687669462
0.1176575287314083,0.0779333819391542,0.0794097309043044,0.0515312806149108
0.1177912008347363,0.0779351145181362,0.0793824791892502,0.0515514053793032
0.1173278492233134,0.0778594202212281,0.0793578023421283,0.0516218174984863
0.1178777986334086,0.077854216875095,0.0792607300687459,0.0515907265802644
0.1175627957322593,0.0778408286367867,0.0792689734984724,0.0516298631390333
0.1176108584387801,0.0778241083096387,0.0792740616089711,0.0516289018658379
0.1179327652701996,0.0777941390836889,0.0792205763434387,0.0516423960916244
0.1173278915084471,0.0777848267107403,0.0792061662217502,0.0516605149585256
0.1175832173177886,0.0777431175880713,0.0791480335265459,0.0516820611504792
0.1176721089576727,0.0777400696124222,0.0791414755498524,0.0517024633650348
0.1175387214707765,0.0777080252886048,0.0791052076600465,0.0516654606276721
0.1175787364749727,0.0776840961395154,0.0790821111055418,0.0517174330391332
0.117528261050228,0.0776563074580699,0.0790428776705602,0.0517045975102938
0.1174813857016935,0.0776446724040691,0.0790465984899426,0.0516942270267645
0.1172459101041938,0.0776031784033531,0.0789895072575172,0.0517281245723455
0.1175308402040122,0.0776424769931242,0.0789581027265261,0.051717669904958
0.11736214619266,0.0775817793765901,0.0789210795054709,0.0517553323535594
0.1174656681376832,0.0775645883284285,0.0789096386161569,0.0517264345566949
0.1172294491925331,0.0775473268586865,0.0788568044986678,0.0517486636535428
0.1172711682486855,0.0775108086604316,0.0788444800037667,0.051775011928751
0.1174820819907723,0.0775121146276135,0.0788342074290465,0.0517448050575881
0.1175152636655681,0.0774893172283284,0.0787952914944157,0.0517923522965932
0.1173693268079128,0.0774675111936567,0.0787846598846444,0.0518049521080654
0.117215235295924,0.0775026866668981,0.0787824443985374,0.0517880366093763
0.1172612368368428,0.077512399975113,0.0787971310563206,0.0518197609432042
0.1171271751493192,0.0775252184661009,0.0788102271561374,0.0517982395417194
0.1167888055891201,0.0775518786383695,0.0788309107915786,0.0518176894305903
0.117105038362461,0.0775865064996702,0.0788470924598422,0.0518338541165999
0.1169419664433099,0.0776197380465871,0.0788327114990051,0.0518140294487256
0.1168941955373785,0.0776234894188274,0.0788743835941509,0.0518237125592289
0.1169132288148938,0.0776379675892507,0.0788762680561574,0.0518033922790499
0.1168674142776576,0.0776806211579517,0.0789294800157877,0.0517852443215148
0.116730231518749,0.0776865968908927,0.0789133387585894,0.0518285783717527
0.1166572453067247,0.0777605400660947,0.0789382381265104,0.0518526323242309
0.1166582549763751,0.0777474135368815,0.0789398205582793,0.0518089419702957
0.1166885189583001,0.0777999191266105,0.0789763715566819,0.0518293212953784
0.1164639823609867,0.0777971888152883,0.0789522083485388,0.0518079210677615
0.1163884355577263,0.0778196364966547,0.0789873166935052,0.0518368029829287
0.1167107573859967,0.0778551133573091,0.0789864673348975,0.0518377874108332
0.1162311865202956,0.0778701631984113,0.0790279810202672,0.0518017459490511
0.1165067936852368,0.0778937109439542,0.0790275894673499,0.0518045911432362
0.1162780252874508,0.0778965482429874,0.0790413722409693,0.0518092923638402
0.1165560648830629,0.0779472938277792,0.0790684370110343,0.0518343269197285
0.1160696052662439,0.0779700885056089,0.0790636027465068,0.0518180041853646
0.1160785298912146,0.078001165770457,0.0791131944007752,0.0518333982012978
0.1161249406440858,0.0780281579513463,0.079122761541085,0.0518423243242994
0.115990851368601,0.0780351461074487,0.0791118756164136,0.0518309697195232
0.1159056774017888,0.0780585576880264,0.0791454669698826,0.0518134411477715
0.1156832105827886,0.0781015740187344,0.0791355869627841,0.0518185462661435
0.1158010806466695,0.0780991329011017,0.0791729527170325,0.05187283152272
0.1159942090287295,0.0781268271535176,0.0791974078111452,0.0518705328280035
0.115630090504774,0.0781708854788491,0.079197407697949,0.0518455206235072
0.1157711276846382,0.0781920266274275,0.0792260403307426,0.0518229975507229
0.1155155016197121,0.0782153526746645,0.0792453724967697,0.0518758614926623
0.1156807419943929,0.0782179203346446,0.079244791520711,0.0518571341394871
0.1152281891530935,0.0782560434625637,0.0792670162901367,0.0518278754427623
0.1152087250754093,0.0782936852291397,0.0792827712036961,0.0518771074103241
0.1154123022049222,0.0783273614763172,0.0792863298078314,0.0518384102771457
0.1153804370444765,0.0783298953213621,0.0793274809940868,0.0518658216941517
0.1152784540162793,0.0783707142147997,0.0793032425220712,0.0518401249240421
0.1151330699704197,0.0784069263463173,0.079351696480823,0.0518272241581102
0.1152959827993667,0.0783795392988,0.079311755379464,0.0518711618072987
0.1152400567424176,0.0783593618276239,0.0792529847795279,0.0518459332352899
0.1151065910866232,0.078339402623354,0.0791946325955505,0.0518287707842723
0.1151368491882172,0.0782824222875405,0.0791581103963114,0.0517857768084881
0.1150750801459604,0.0782895662584999,0.0790962430014454,0.051754195866695
0.1151565378424229,0.0782840201457714,0.0790600062119191,0.0517713434867459
0.1149294944481804,0.0782498264872328,0.0789829248681726,0.0517245468383129
0.1154217694373174,0.0782176500886316,0.0789331904889631,0.0517403794183771
0.1151015086997627,0.0781991331691037,0.0789011766335702,0.0516929063753092
0.1151006576715897,0.0781677258334426,0.0788333301264315,0.0516667218591198
0.1152088618481912,0.0781418431904586,0.0788289695529624,0.0516486326017872
0.1151256221513765,0.0781322151778531,0.0787382412793166,0.0516529250552285
0.1152232504046751,0.0781033381296501,0.0786714806940238,0.0516248679985498
0.1150756477819676,0.0780882264156688,0.0786731855287978,0.051604860726069
0.1150997667334622,0.0780590571609111,0.0785545380297982,0.0516131489275251
0.115258181085398,0.0780324153033236,0.078529947663648,0.0515751373596006
0.1152301833549232,0.0780117344123717,0.0785007346654624,0.0515320282842565
0.1150228357489415,0.0779878670016029,0.0784420384970408,0.0515345711258295
0.1150514820079777,0.0779446304010171,0.0783831453929566,0.0515442446076975
0.1151211402983777,0.0779442776582534,0.0783566138509063,0.0515050690551706
0.1151387783966456,0.0779477195352787,0.0782903215686083,0.0514732422683996
0.1150038451861693,0.0778905632134273,0.0782419680996469,0.0514537207402324
0.1151707223972266,0.0778886439477273,0.0781606993668882,0.0514445325328852
0.115168391457464,0.0778603032018068,0.0781429764280938,0.0514458870994224
0.1154188169837669,0.077814746160156,0.0780863231121492,0.051450403683352
0.1149887900470763,0.0778124881712789,0.0780311139342559,0.0513959654097455
0.1149733799276296,0.0777998886402751,0.0779892965043948,0.0513772175236232
0.1150277704843052,0.0777582582252957,0.0779548979496636,0.0513367771376231
0.1151356272593839,0.0777341152991899,0.077878231541064,0.0513735183918952
0.1152489767518653,0.0777049987012983,0.077801434184576,0.0513264634010934
0.115140573235304,0.077693551947255,0.0777611383958619,0.0513168042476767
0.1153985980087613,0.0776509004922245,0.0777392731450426,0.0513006836442918
0.1151559921552685,0.077664494098574,0.0776734431766799,0.0512885877428673
0.1152342119604809,0.0776131085455517,0.0776580445129987,0.05126779057782
0.1147777247118292,0.0776197556068764,0.0776108505778895,0.0512662059865308
0.1153398073958111,0.0775809970190336,0.0775134377461058,0.0512324844819996
0.1152775221408916,0.0775527393158448,0.0774815889257578,0.0512427995617164
0.114923540274809,0.0775381551918961,0.077443221880609,0.0511784474494385
0.115001612086153,0.0775197727329973,0.0774161407350202,0.0511825083353535
0.1151109864382054,0.077533067211877,0.0774015127303601,0.0511660300662122
0.1149486683902488,0.0775306526138275,0.0773948941690499,0.0511057581113578
0.1150843947163978,0.0775739935746867,0.0774155730720017,0.0510718835622908
0.1153422124596899,0.0775419931076641,0.0774274938084371,0.051104967021779
0.1150173433445246,0.0775720830566908,0.0773839301740318,0.051061828215554
0.1155649288818293,0.0775444010524903,0.0774109811578296,0.0510164695419105
0.1153230604971459,0.0775849702410998,0.0774270075202375,0.0510026669365713
0.1153708447394816,0.0775485038729748,0.0774260282949656,0.0509913883062278
0.1153743070558168,0.0775677469261449,0.0774210896535988,0.0509741967048085
0.1153408311425087,0.0775726950174672,0.0773992562553385,0.0509737431930599
0.1155067119845253,0.0775677023974144,0.0774406483986619,0.0509237349495405
0.1152398560860272,0.0775925194158507,0.0774297800794765,0.0509147568903805
0.1154599585851874,0.0775821975411566,0.0773816883094519,0.050891940157397
0.1157004698661689,0.0775534338757518,0.077444486343353,0.0508419706519545
0.1155674064143303,0.0776040232462895,0.0774102765145433,0.0508397533941071
0.1160183122129468,0.0775675739167174,0.0774180814967935,0.0508471460745024
0.1157698698456498,0.0775862539345364,0.0774264886498445,0.0508532253387343
0.1154854415812273,0.0776030846333166,0.0774192638091325,0.0507893632227849
0.1157087697933121,0.0775950673425846,0.077447754563684,0.0507764412394114
0.1157226094013448,0.0776001611992138,0.0774108798522068,0.0507513453041276
0.1158197794799753,0.0776012452733556,0.0774130674228337,0.0507065985223972
0.1159060510866293,0.0776063538077764,0.0774319723871283,0.0506496944847258
0.1161215722246814,0.0776177000222416,0.0774056723142025,0.0506999295857333
0.1161121879753255,0.0776136967446415,0.077427519972404,0.0506517408422816
0.1158561506541034,0.077616073343458,0.0773948701917695,0.0506158887625267
0.1160947994475289,0.0776268835856956,0.0774174326361072,0.0506330163308567
0.1160018638068971,0.077645849327064,0.0774339147030591,0.0506185558127932
0.1159643986415824,0.0776384545952345,0.0774210013191807,0.0505558402906379
0.1159780216883625,0.0776556393797745,0.0774391356940988,0.0505701200324292
0.1161986876946053,0.0776466796477371,0.0773910333435785,0.0505464521717346
0.1159517134330832,0.0776392736517188,0.0774175361437556,0.0505137988925444
0.116346718801103,0.0776625005711294,0.0774441825021631,0.0504947957770141
0.1161887188685964,0.0776671520620838,0.0774278984548619,0.0504621707233957
0.1164125997183521,0.0776447850130501,0.0774437149226629,0.0504206691690343
0.1161219450018272,0.0776644929884895,0.0774239938104637,0.0504458634375075
0.1164587102299554,0.0776542821698934,0.0774214039948276,0.0504172912243317
0.1166103829011285,0.0776686858995556,0.0774031681093508,0.0503978078362493
0.1162483560170256,0.0776675257964146,0.0774340973729782,0.0504250798406515
0.1165437610689073,0.0776814630102306,0.0774463722463303,0.0504454921596099
0.1162303665326938,0.0776790419734645,0.0774768729819102,0.0504864833256844
0.116306607014993,0.0776798049543872,0.0774986534872094,0.0505254474736573
0.1165127516455689,0.0776528710950112,0.077507373323655,0.0505000122177247
0.1165599861711688,0.0776874693909179,0.0775358547417892,0.0505891485367245
0.1162393678618233,0.0776728321992343,0.0775665351152188,0.050637272758973
0.1164106930867107,0.0776741494334649,0.0776202996906925,0.0506488301444141
0.1164573400206223,0.0776717214644288,0.0776039374555651,0.0507059849959629
0.1164109626291119,0.0776827326168867,0.0776491282216668,0.0507449194197162
0.1161048934312703,0.0776625075302792,0.0776613719732788,0.0507425327964302
0.1162744403147093,0.0776775740448291,0.0776865231572631,0.0507772246055492
0.1163032356821559,0.0776583779910162,0.0776866417761454,0.0508527611552528
0.1164231001014158,0.0776817940512527,0.0777085417725348,0.0508767120104379
0.1160134407605647,0.0776752214788589,0.0777161410872445,0.0509301656852932
0.1167289860956264,0.0776774006673372,0.077767407496024,0.0509504718137581
0.1165255106548635,0.0776605272179138,0.0777876571157864,0.0509898583692676
0.1163813257692951,0.0776721519840923,0.0778188313369216,0.0510323445977052
0.1163749633992053,0.0776736370240123,0.0778456871002524,0.0510731148423531
0.1162974201368303,0.0776752072571628,0.0778582663840513,0.0511183650394886
0.116357466394913,0.077676449075367,0.0778304313838308,0.0511561125000302
0.1164844641240073,0.0776844775318979,0.0778823953580934,0.0511704093429387
0.116127329642532,0.0776680609618288,0.077927608248866,0.05119565464054
0.1163218318540859,0.0776687783022558,0.0779702614848967,0.0512408048549776
0.1161361169938524,0.0776816688800601,0.0779849858027109,0.0512886602105877
0.1163018869152782,0.0776804302758594,0.0779552743280704,0.0513124234006542
0.1164115846350064,0.0776889396776198,0.0779997781922908,0.0513489062215252
0.1164187789411472,0.0776628410062335,0.0780200451810202,0.0514036876205984
0.1162432733866211,0.0776670798145539,0.078062588123414,0.0514259932167878
0.1162730273706864,0.077673175049579,0.0780610089033206,0.0514580923168324
0.1162238572040994,0.0776881153177862,0.0780788375348803,0.0514913576514285
0.116205732202131,0.0776708808321574,0.0781346481468517,0.0515444490520334
0.1162369331361434,0.0776648675738253,0.0781340394145922,0.0515656843278935
0.1159095728220521,0.0776843706893972,0.078143758729166,0.0515904638052486
0.1164114298225356,0.0776599281463185,0.0781415621361692,0.0516312065800083
0.1161543867822625,0.077638345650291,0.0782179427842065,0.0516410959888412
0.1161492104379212,0.0776795424200884,0.0782040214274153,0.0517100751156938
0.1161457088573818,0.0776669605662982,0.0782467234636229,0.0517517372319408
0.1164095369714811,0.0776688163636505,0.0782727774102412,0.0517866965560072
0.1158678286116556,0.0776804497883466,0.0783019452751352,0.0517377881061617
0.1158233790898394,0.0776444514111185,0.0783713973745479,0.0517667219967181
0.1157603093976433,0.0776789480085804,0.0783965002890121,0.0517260478454829
0.1158202049735701,0.0777053592088063,0.0784429328948309,0.0516631053794898
0.1154773940419289,0.0777127746497177,0.0784633882250678,0.0516436335708238
0.1151344460391759,0.0777035339743252,0.0785406827550009,0.051640354753323
0.1151858844604203,0.0777105138700629,0.078557590601725,0.0516142745838872
0.1149012166793089,0.077716867029337,0.078636397633637,0.0515864320862965
0.114630588342668,0.0777181009347666,0.0786476863513679,0.0515901725212475
0.1144333334269985,0.077743808922549,0.0787383137724115,0.0515523213643009
0.1142695523452727,0.0777287839033376,0.0787587328930985,0.0515343687520523
0.1143111764576743,0.0777437925614947,0.0788024095490811,0.0514518290228108
0.1139113354500612,0.0777694031603666,0.0788685397252324,0.0514642445939614
0.1136562809949768,0.0777319284497174,0.0788853789135697,0.0514410348148671
0.1136047523621415,0.0777498801476361,0.0789489992660374,0.0514320628642043
0.1133700495460548,0.0777557939247574,0.0789810411662447,0.0513965748130304
0.1132035829355993,0.077772773180759,0.0790151241070905,0.0513834962723916
0.1129648485524378,0.0777336284494803,0.0790415597053402,0.0513686098778276
0.1128377240298954,0.0777377188023454,0.0791148817309593,0.0513196003741489
0.1127579296392631,0.0777795614324126,0.0791410579073387,0.0513077853865818
0.1126594803961941,0.0777660764765741,0.0792340134981549,0.0512946056703935
0.1121817039701667,0.0777866220885025,0.0792622392741573,0.0512693765324639
0.1122059131743474,0.0777985610593081,0.0793041738792779,0.0512297478510434
0.1118786992631796,0.0777614991180341,0.0793683796183545,0.0512512763741088
0.1116397363387251,0.0777914506088204,0.0793673535677484,0.0512291626269614
0.1115859659578806,0.0777892544604823,0.0794551747960551,0.0511946683143411
0.1116926993720176,0.0777810704812451,0.0794692795449838,0.051161406679314
0.1112117503907652,0.0777867893084358,0.0795377145400354,0.0511197339984005
0.1109545433832159,0.0778120100623414,0.0795952592390827,0.0511116953298841
0.1109452693452572,0.0778235893297773,0.0796341769825847,0.0510373196629367
0.1107675364395108,0.0778145375380205,0.0796585591670932,0.0510482021368896
0.1108273797323892,0.0778300036063149,0.0797111631493606,0.0510469327023972
0.1107331246726627,0.077816604070903,0.0797500242676108,0.0510029725368081
0.1103919816786552,0.0778273142758264,0.0797755109030845,0.0510290702616427
0.1100765723882618,0.0778151699010415,0.0798521986513486,0.0509359777711027
0.1098368426766022,0.0778644287708457,0.0798630317890993,0.0509392764912547
0.1098181765661069,0.0778326785543074,0.0799413811348066,0.0509166063717023
0.1095126624110403,0.0778466087645872,0.0799770015571098,0.0508950278920695
0.1096472710134347,0.0778594463869649,0.0799341786387823,0.0508919472752691
0.1098341380780266,0.0778493708561604,0.0798866431605933,0.0509120885902995
0.1099921224845004,0.077864125957075,0.0798043835556256,0.050886666047091
0.1101215743607642,0.0778611905621015,0.0797679033553782,0.0508734942045885
0.1102424757828245,0.0778409318995802,0.0797418104313798,0.0508489381705904
0.1103356393004492,0.0778562760811799,0.0797071793341777,0.0508518483480908
0.1106230286247794,0.0778697511597996,0.0796605316926962,0.0508328939457959
0.1106229876334884,0.0778739122573575,0.0796313051675762,0.0508540460448163
0.1108255815566608,0.0778702564011897,0.0795584291038086,0.0508693823076686
0.1106222154344571,0.0778676423781467,0.0794992294527795,0.0508230597179147
0.1111244174529619,0.0778885950963887,0.0794573473567387,0.0508080302928029
0.1110660737724432,0.0778936900122807,0.0794080828695068,0.0507728951985951
0.1110237539531306,0.0778883146473053,0.0793708428246987,0.0507950706161989
0.1113154131526219,0.0779030603351614,0.0793334868493766,0.050778129106446
0.111430316342975,0.0778796425719912,0.0792731050899283,0.0507685113566474
0.1112140836284511,0.0778915099168799,0.0792276833237789,0.050759554640048
0.1117196261583043,0.0778947858180615,0.0792259985535208,0.0508043649210086
0.1113642872393865,0.077900178338521,0.0791896449205044,0.0507408766975369
0.1117650561342472,0.077908290389126,0.079113328874136,0.0507493217595918
0.1121634502065916,0.0779091006373436,0.0790644928273386,0.0507581401261303
0.1117253163006423,0.0779060534519911,0.0790213809551484,0.0507624814782613
0.1122410638988793,0.0779265932760463,0.0789413083837416,0.0507394567791576
0.112013000940389,0.0779192364800886,0.0789247995992587,0.0507490745285875
0.1121625094330688,0.0779093437784864,0.0788704080542098,0.0506764446434506
0.1123615275084565,0.0779146422426773,0.078833869762607,0.0507185422857656
0.1126758254419576,0.0779202650702957,0.0788239152232153,0.0507277153407043
0.1126942155022967,0.0779231409914754,0.0787501192678268,0.0506827436784367
0.1127404231705659,0.0779281410998722,0.0787301385097823,0.0506760665649734
0.1128816301015327,0.0779369764055497,0.0786433123903429,0.0506686955513579
0.1129850099754253,0.0779495239672211,0.0786177533877058,0.0506637282276225
0.1131386855175994,0.0779421395018958,0.0785260274637688,0.050652174702164
0.1133130038235428,0.0779524420681254,0.0785602374190322,0.0506957960851643
0.113329758806627,0.0779506436935669,0.0784965190636523,0.0506647673470768
0.1132800849878003,0.0779687993145729,0.0784329006523797,0.0506203503444471
0.1135192276620532,0.0779623937456019,0.0783785644834509,0.0506397797455622
0.1134197578487429,0.0779500604269789,0.0783507000934811,0.0506208360545295
0.1137867239477645,0.077950149932392,0.0782965708109899,0.0506110102412839
0.1139459600887478,0.0779502748824058,0.0782437426228972,0.0505969011443401
0.1139741613208427,0.0779333071970329,0.0782599176385633,0.0505880758985871
0.1138139270415449,0.0779196693556546,0.0782449452571834,0.0506286217007834
0.1137465756215171,0.077910750522106,0.0782903714734856,0.0506281190453863
0.1138355251405748,0.0778614922276141,0.078283863523829,0.0505876361358438
0.1132166597245335,0.0778507524240363,0.0782703391522747,0.0506381045844015
0.113281127621331,0.077845017719255,0.0782904467263009,0.0506205321897979
0.1133392248695278,0.0778427957039793,0.0782785425169255,0.0506031350246386
0.1130624334272436,0.0778120335227857,0.0782896179366734,0.0506421388609562
0.1132541758859801,0.0777885523542266,0.0782789615370126,0.0506296250944382
0.1129755397587833,0.077762170091915,0.0783045460610977,0.050644428060289
0.1127745661775316,0.0777589441799983,0.0783145783730346,0.0506070292940727
0.1128783335281448,0.0777533737546984,0.0783194175274587,0.0506093519000042
0.1128339338648497,0.077715144778457,0.0782874548017969,0.0506112142555956
0.1125099642782582,0.0777012136164519,0.0783210610296143,0.0506099910584248
0.1122940205150682,0.0776776486405754,0.0782849587012743,0.0505880206023669
0.1124815530004781,0.0776830051348565,0.0783445030257739,0.050612218843664
0.1124755702323165,0.0776557861748834,0.0782961165992146,0.0506318888721016
0.1123593569113772,0.0776322550376356,0.078319509988732,0.0506245793100005
0.1121120727797875,0.0775901786571151,0.078380005600321,0.0506243762036038
0.1123069081673635,0.0775743644010636,0.0783302914779192,0.050606819179257
0.112108929324339,0.0775842960792469,0.0783457959534384,0.0506102815387995
0.1116689429008346,0.0775313562189164,0.0783531136998635,0.0505945984984347
0.1117472031007078,0.0775596722382237,0.0783738238852741,0.0505992629352247
0.1119152137848612,0.0775352304083453,0.0783568810176418,0.0505932459399379
0.1114997413275313,0.0774675314537657,0.0783574761146991,0.050632021860222
0.1114500618519757,0.07747879530944,0.0783704494027302,0.050593158591755
0.1115299179377581,0.077462921169376,0.0783509128075311,0.0505774093302467
0.1113803439336797,0.0774572909978623,0.0783776414447156,0.050626926223289
0.1115735718433298,0.0773948500232366,0.0783808137509474,0.0505844475046381
0.1114144740615965,0.0774019107144357,0.0783887201587658,0.0505856119511189
0.1110532550438047,0.077402278712985,0.0784216369333067,0.0506159235503311
0.1109205582086963,0.0773795458670058,0.0784181758202097,0.0506095239487275
0.1108368773513248,0.0773709162257718,0.0783784743307269,0.0506369638935844
0.1109870893322225,0.0773285654152314,0.0784189436137903,0.0506020405964838
0.1104423639202445,0.0773027627142815,0.0783917510942026,0.0506462598371764
0.1108519883665447,0.0773099860254037,0.0784137581851292,0.0506258252252701
0.1106032776064545,0.0773088735949892,0.0783932920028579,0.050619335067287
0.1102396733615232,0.077272947359887,0.0784317992977253,0.0506251936752426
0.1107304151743199,0.0772639828041794,0.0784522639284669,0.0506411746477742
0.1105712747042497,0.0772926492646604,0.0784368315875833,0.050664874993331
0.1103812260315631,0.0773575256187846,0.0784382891096082,0.0506737064066289
0.110501461138276,0.0773712047418759,0.0784134199263198,0.0506772349586767
0.1105843737183837,0.0774119715580628,0.0784080116020232,0.0506716942018438
0.1105073427325641,0.077419760705424,0.0784348885610918,0.0506631754357245
0.1105178991730254,0.0774416639925581,0.0784349138808503,0.050746156056799
0.1105852082622148,0.0774721614051036,0.0784445222889035,0.0507115127923749
0.1106167117304168,0.0775079669896093,0.0784434211939983,0.0507172810055774
0.1104513464134005,0.0775356120829507,0.0784594110402051,0.0507565658454657
0.1107218816377432,0.0776029869378037,0.0784626828338471,0.0507584442866367
0.1106620817284093,0.077613949892952,0.078472481283816,0.0507742037346341
0.1107145718831584,0.0776413275135871,0.0784766428765928,0.050794157633425
0.1106046192855687,0.0776471617239366,0.0784513999442888,0.0507889077763085
0.1108663027435543,0.077694213176467,0.0784745997109677,0.0508025117571715
0.1109811618113963,0.0777236060255599,0.0784779523117795,0.0507962537352039
0.1108256570093976,0.077730068098359,0.0784821584850979,0.0508814180989692
0.1108851845400569,0.0777791345063539,0.0785129652887636,0.0508517379341508
0.1108594337405851,0.0778011511211492,0.0785185924279172,0.0508864891637318
0.1108629778155363,0.0778392180966471,0.0784748600366404,0.0509165226205882
0.1110532970777624,0.0778776674637561,0.0785325048002257,0.0509089349615567
0.1106853369727794,0.0778887782251272,0.078526647975653,0.0509372724563004
0.1109057348517592,0.0779406659853435,0.0785130610917286,0.0509351818502011
0.1108660668879955,0.0779380515479377,0.0785373433374756,0.0509380031321297
0.1108722035875142,0.0780008623269742,0.0785242291429628,0.0510229979129682
0.1111202351606957,0.0780275225037391,0.0785140608760264,0.0509921302851611
0.1112395113395957,0.0780408022198557,0.0785476372986527,0.0509423848872051
0.1108781645554602,0.0780941984100417,0.0785319546641743,0.0510101313715895
0.1110816323738441,0.0780860433698849,0.0785627826770118,0.0509696582778502
0.1109425247789715,0.0781394955323263,0.0785460348232304,0.051013436904126
0.1109052278329929,0.0781672247053252,0.0785329047673719,0.0510909143204194
0.1109808059115481,0.0781805747676231,0.0785720942578639,0.0510230594453799
0.1110852869692789,0.0782265069520123,0.0785208859790717,0.0510729954401516
0.1110188968789669,0.0782622801875666,0.0785675995655931,0.0510885954867636
0.1110810986690702,0.0782622584076036,0.07857147252619,0.0510970285403815
0.111327180061581,0.0782970785383468,0.07858752795554,0.0511063721002898
0.1111483531297683,0.0783405066846046,0.0785614419810135,0.051136164781018
0.1110347711871705,0.0783709674269907,0.0785742228850266,0.0511425212999452
0.1112522274645762,0.078376823900592,0.0785943618878408,0.0511147436597072
0.1110850438110931,0.0783658488096146,0.0786065458000533,0.0511341939115295
0.1110147331606298,0.0783539122893018,0.0786385692412409,0.0510621215764904
0.1109180649680169,0.0783352090912994,0.0786510170313975,0.0510072833837766
0.1111321993846672,0.0783119617338504,0.0786759217513816,0.0509807736412719
0.110927654265225,0.0783007380999071,0.0787247766855615,0.0509477189979065
0.1109567339685313,0.0783385665046331,0.0787864303587042,0.05090153786494
0.1108553159155441,0.0783250612559613,0.0787934177971717,0.050898014587247
0.1108763673243308,0.0783052561929271,0.0787685897580352,0.0508312378827391
0.1105653589439708,0.0783032716813031,0.0787945939395201,0.0508368712817796
0.1107874189254579,0.0782854442105109,0.0788478429013971,0.0507841422128873
0.1104854035215969,0.0782525897048285,0.0788658717937179,0.0507386300783902
0.1108375240408768,0.0782610600553181,0.0788895895318994,0.0507425157944438
0.1107626208426872,0.0782625312137052,0.0789321867451226,0.0506478317875782
0.1104232769389352,0.0782463695175297,0.078910785418545,0.050640555059162
0.1104671987544128,0.0782213141147758,0.0789822844059299,0.0505706537028424
0.11063806704892,0.0782413287530011,0.0789534082432305,0.0505744279618784
0.1105775636023068,0.0782136211148634,0.0790106335810513,0.0505126242495719
0.1105681222276099,0.0782038855930206,0.0790329066703679,0.0504681621993329
0.1104375800015117,0.078185216940359,0.0790344862209596,0.050452380894686
0.1104426691081709,0.0781724280124326,0.0790527786191868,0.0504279590795857
0.1104333661260626,0.0781879875777846,0.0790741699395657,0.0503879472593146
0.1104677975530918,0.0781448442691966,0.0790760353214136,0.0503471734481743
0.1102927111524181,0.0781670989558898,0.0791458877658502,0.0503323149180976
0.1103990101565352,0.0781539905261207,0.0791484551626068,0.0502588564006658
0.1098986310859508,0.0781177069541243,0.0791650348863146,0.0502480345456003
0.1101835318749658,0.0781143918705832,0.0791756436441558,0.0501889869043739
0.1104114148192759,0.0780951100030917,0.0792092861796382,0.0501762340372242
0.1101674808074081,0.0781071846393993,0.079240293434604,0.0501341051207961
0.1101288859320328,0.0780698286570663,0.0792288235972681,0.0501171666600671
0.1100053293380375,0.0780889498366156,0.0792761544364808,0.0500742890779147
0.1101253201786562,0.0780638851289287,0.0793336097857335,0.0500142980029547
0.1098898323744765,0.0780526279457604,0.0793079435466579,0.0499766376003308
0.1099512249414867,0.0780479398143097,0.0793393836704948,0.0499937946877317
0.1099593222833896,0.0780537553497963,0.0793720274294181,0.0499401641328731
0.1097979525533671,0.0780241640103617,0.0793840549313275,0.0499389645353213
0.1099572477186015,0.0780198407306614,0.0794278954149177,0.0499044167828976
0.1099207471199216,0.0780157688055888,0.0794582550508256,0.0498690111427368
0.1097405187875717,0.0780244036676049,0.0794620053996987,0.0498108211267036
0.1099675084071606,0.0779874522542334,0.0793978288945946,0.0498147939583357
0.1098313068411971,0.0779673669067856,0.0794333402677584,0.0497985464004022
0.1099751121863502,0.0779358812099916,0.0794145328760921,0.0498481126122826
0.1098333245884067,0.0779189696937354,0.0794200741715633,0.0498350310198291
0.1093998091749365,0.0779349754917847,0.0794044684623063,0.0498750590454584
0.1097791107587029,0.0778970768237786,0.079379142261073,0.049870034253563
0.1099071181088082,0.0778566621122828,0.0793981780924194,0.0498544116154143
0.1098510242869237,0.0778462666327533,0.0793885057297084,0.0498809710006552
0.1098944007953711,0.0778277393315534,0.0793344086967451,0.0498883707619477
0.1099517431356302,0.0778093406420218,0.0793212794776131,0.04987596891795
0.1100027746274445,0.0777997285874881,0.0793589609985386,0.0499095139122161
0.1100435686738112,0.0777828625765798,0.0793745618819021,0.0499099858581266
0.1098855215792368,0.0777640066768032,0.0793685037558621,0.0499291225082011
0.1096841989029456,0.0777489991076818,0.0793054349836943,0.0499599923538925
